Actual,Predicted,Predicted_Probability
0,0,0.005570287505360822
0,0,0.0016997139816731135
0,0,0.027988856716238797
0,0,0.006881312680273822
0,0,0.005591677138998985
0,0,0.000527362052712896
0,0,0.0037283844088417677
0,0,0.0010504095572125248
0,0,0.0016195173310437293
0,0,0.012121548850233864
0,0,0.0014029925595009723
0,0,0.00014775463520198912
0,0,0.00016173114113666006
0,0,0.004225909750494106
0,0,0.0005615069985125398
0,0,0.001395280029496237
0,0,0.001605434002735329
0,0,0.0001876035928819158
0,0,0.0020039763459599683
0,0,0.003799157097034595
0,0,5.4694155893612745e-05
0,0,0.0004340481664403639
0,0,0.00300120635587502
0,0,0.00039515581520254464
0,0,0.0033789427039498878
0,0,0.0002620472138590714
0,0,0.0035506595167637592
1,0,0.01413740166777397
0,0,0.12991525257604739
0,0,0.002923926246015726
0,0,0.00018852650069098865
0,0,0.00040969559891179815
0,0,0.0005765499737309322
0,0,0.000137927581025811
0,0,0.0037986807461056274
0,0,0.0012547388284603349
0,0,0.0017712366345499619
0,0,0.0036167907117164865
0,0,0.0003432058902854919
0,0,0.00018412585404075821
0,0,9.321606793972924e-05
0,0,0.004203862474297592
0,0,0.0001442848889564841
0,0,0.0026375228752813
0,0,0.0005021937154740839
0,0,0.007868099035049769
0,0,0.002145672429496
0,0,0.00013311527860237647
0,0,0.0020958599914340592
0,0,0.008609544379317461
0,0,0.0005835725999898455
0,0,0.00030193414750736636
0,0,0.00029327240564827524
0,0,0.0002945603501318492
0,0,0.022313574788701197
0,0,0.0006057749056943888
0,0,8.014288791936202e-05
0,0,0.002950665120672271
0,0,0.00023445380959682851
0,0,0.01931090918440911
0,0,0.00021879246939964216
0,0,0.0024466486461251426
0,0,0.0048702963285533795
0,0,0.0005748832211720583
0,0,0.002089231548187694
0,0,0.00039696109086882905
0,0,0.00410852619323982
0,0,0.00018746022164246631
0,0,0.0022455664200152644
0,0,0.009105395121265476
0,0,0.006294816879047135
0,0,0.00017438843075282987
0,0,0.00029089008088734335
0,0,0.00031552178482499506
0,0,0.020412517258112016
0,0,0.001026482009947096
0,0,0.00020374287566546294
0,0,0.00046076652644335396
0,0,0.003037054786932816
0,0,0.0039662523375431176
0,0,0.0016071896371731259
0,0,0.002672597039056913
0,0,0.005843989634170676
0,0,0.0003898010230632022
0,0,8.989836750056049e-05
0,0,0.000469238339447309
0,0,0.002568352435657578
0,0,0.0008612379023080367
0,0,0.00023472457758061017
0,0,0.00036184605289076114
0,0,0.0030958263166298043
0,0,0.00833545055050465
0,0,0.02595248495460671
0,0,0.0012103872580288965
0,0,0.0013941856233710972
0,0,0.0006545174650713875
0,0,0.0033644050481674145
0,0,0.002776384569998447
0,0,0.005561766326336579
0,0,0.0033595353944104434
0,0,0.0006874948809306551
0,0,0.02921039346888776
0,0,0.0001363919661622728
0,0,0.0007521525324012112
0,0,0.0003527605890099825
0,0,0.00042958044846563365
0,0,0.00011035412815847471
0,0,0.0010884167776767958
0,0,0.004818771543219177
0,0,0.05336923696537482
0,0,0.003951992098053683
0,0,0.0011901606297961946
0,0,0.00021794091407038258
0,0,0.005817539279327876
0,0,0.0050996347576327825
0,0,0.00015304453043392537
0,0,0.00040660024483228136
0,0,9.089899458782103e-05
0,0,0.00022052530012199917
0,0,0.029112512399164472
0,0,0.000248906751828537
0,0,0.0002307033215785576
0,0,0.001012633827367836
0,0,0.010952755595715173
0,0,0.005282072407301362
0,0,0.002132006493562248
0,0,0.0006068056871189685
0,0,0.00016112833758410487
0,0,0.008744336451136536
0,0,0.001545131153068011
0,0,0.005248602921360018
0,0,0.0002598893023127322
0,0,0.004023861712775688
0,0,0.005080658734410209
0,0,0.00024444114840904365
0,0,0.00024410200016435397
0,0,0.004498643363017626
0,0,0.01589755265885843
0,0,0.00014866388818786925
0,0,0.0040763286452843665
0,0,0.0001922955773595889
0,0,9.956343662297909e-05
0,0,0.002513763793099825
0,0,0.0020331564643933497
0,0,0.0004729946664330714
0,0,0.00010994172651606856
0,0,0.012152313709234459
0,0,0.005141785840811047
0,0,0.0027620908157087653
0,0,0.010356766577049335
0,0,0.00028461802371137877
0,0,0.0001695043953809803
0,0,0.0007087904730239243
0,0,0.0017034459747966957
0,0,0.0004096748866488169
0,0,0.003243737718512314
0,0,0.0006454258873658319
0,0,0.00029036878742670673
0,0,0.00021003145606966482
0,0,8.58197385380879e-05
0,0,6.611854238012388e-05
0,0,0.00011393569194364046
0,0,0.00042254320576406204
0,0,0.007136325411938644
0,0,0.0001969510778020682
0,0,0.0002512686671245124
0,0,0.000524075338701065
0,0,0.053376696763736374
0,0,0.0013766539973271538
0,0,0.01298641952475465
0,0,0.0002764154986815786
0,0,0.00019585552919528375
0,0,0.00016458682678669378
0,0,0.013665180462128954
0,0,0.00018440047680786488
0,0,0.0004078013563354636
0,0,0.0002388862802310216
0,0,6.711824801061215e-05
0,0,0.00894776031627903
0,0,9.68870526156891e-05
0,0,0.0066249078804301335
0,0,0.00704276828080444
0,0,0.0005107157069751702
0,0,0.002619981085823113
0,0,0.009666156543755992
0,0,7.332436208551792e-05
0,0,0.00024862065821517845
0,0,0.00028013464131425937
0,0,0.0002484691348777842
0,0,0.0038702326844138207
0,0,0.0012698877282802824
0,0,0.00715693787576459
0,0,0.0003115918073068356
0,0,0.0003558824473334358
0,0,0.00016393212796894682
0,0,0.0005338593217524339
0,0,0.0008029467134032355
0,0,0.0008317106202784893
0,0,0.003902439527849028
0,0,0.0006775295526254862
0,0,0.004800080898954573
0,0,0.0003786055020426372
0,0,0.00020212244290175927
0,0,0.0004073024140179875
0,0,0.003842879569090419
0,0,0.0006670914538367379
0,0,0.0050312101784278866
0,0,0.0006770217374244288
0,0,0.04065307577758775
0,0,0.0032367875659581624
0,0,0.00720920876570537
0,0,0.00018595550479033095
0,0,0.08397570273563557
0,0,0.0035981015906653697
0,0,0.0006079196799821389
0,0,0.00020688172521747997
0,0,0.00032593661991429414
0,0,0.0036031307076118874
0,0,0.0002614103450845732
0,0,0.00029253363958328216
0,0,0.000244761255170177
0,0,0.040430917746122126
0,0,0.02793367549541518
0,0,0.00719204043092571
0,0,0.00023819362025685674
0,0,0.00744599362973353
0,0,0.0006212754156187574
0,0,0.001317631622000141
0,0,0.0010599650317883046
0,0,0.010664903278793112
0,0,0.0003441600423708136
0,0,0.0012714850951524737
0,0,6.787293299175357e-05
0,0,0.006508031251845963
0,0,0.00028558232524943523
0,0,0.0013366932745276614
0,0,0.09210564775129838
0,0,0.0025525603634067554
0,0,0.00028739779366800176
0,0,0.022010552935390976
0,0,0.0024269880367024698
0,0,0.003940935513226732
0,0,0.004034982079275187
0,0,0.00457175208320916
0,0,0.0006160636311601263
0,0,0.00031337899568652705
0,0,0.0001749995420782605
0,0,0.00015970668892214944
0,0,0.0006955532774464802
1,1,0.9546342265741263
0,0,0.0001587933496533978
0,0,0.027208241923919022
0,0,0.0003242878105501963
0,0,0.00013918503544322903
0,0,0.0005186042372904896
0,0,0.0013880271713515593
0,0,0.0037418773563887083
0,0,0.0004295973954140301
0,0,0.0015956269263416038
0,0,0.0016977318470249427
0,0,0.000160700169939045
0,0,0.0006729884997074121
0,0,0.00025337574583177386
0,0,0.0003777810731089949
0,0,0.0017219509293195721
0,0,0.0002475409745322908
0,0,0.0043205134750810125
0,0,0.0007646991557126833
0,0,0.0010391047032297987
0,0,0.011552916796061526
0,0,0.00021643672335532323
0,0,0.0006464470476288348
0,0,0.0013322236977195534
0,0,0.006994086348826339
0,0,0.0006814951560299191
0,0,0.007165461672352549
0,0,0.001976293266068897
0,0,0.00048619085365658347
0,0,0.0003285513520035953
0,0,0.008373760505212815
0,0,0.005576641511049858
0,0,0.0006697688703969954
0,0,0.00016415568575330131
0,0,0.009063245223344245
0,0,0.00016199528098824776
0,0,0.0003701091369091957
0,0,0.0021017509106239967
0,0,0.00025543201596787767
0,0,0.00018541583036700083
0,0,0.0034145725253582207
0,0,0.0069957306102255016
0,0,0.0026968922913806546
0,0,0.002195672919619541
0,0,0.00032765735908874856
0,0,0.0001847267803625125
0,0,0.0018346376706142782
0,0,0.0006491526101047763
0,0,0.00014459529709304515
0,0,0.009636836301686876
0,0,0.0004295818828333378
0,0,0.0003477819294312343
0,0,0.029707948497333728
0,0,0.03560351418433395
0,0,0.0023918401690166393
0,0,0.00013741505378091535
0,0,0.0004143266343406823
0,0,0.004104993627529933
0,0,0.00016043991976152493
0,0,0.0008163921658826652
0,0,0.0002267582158512654
0,0,0.0007219323446999769
0,0,0.005025361721090025
0,0,0.00026637867258488324
0,0,0.008936884020844787
0,0,0.002715366383127266
0,0,0.006503457129911978
0,0,0.002111710429381576
0,0,0.012454363783127505
0,0,0.00027178485088735066
0,0,0.009949442566761097
0,0,0.001977941848934156
0,0,0.0002086334407335078
0,0,0.001214685307767684
0,0,0.005847925063072704
0,0,0.0002863714142490187
0,0,0.0006862779791775131
0,0,0.00034532244567609695
0,0,0.00020697527217181157
0,0,0.00023984331672490154
0,0,0.00013204435446154594
0,0,0.002188620142100552
0,0,0.00010964820431699891
1,0,0.0013114888835185697
0,0,0.020277179567194617
0,0,0.00014535575754552564
0,0,0.0022552664969833847
0,0,0.00012798422144468988
0,0,0.0006119542484956616
0,0,0.00030119965007858844
0,0,0.0004833336363160047
0,0,0.0001403909821311226
0,0,0.00020639482550880876
0,0,0.04054164185931774
0,0,0.0028708927370087968
0,0,0.00024088914715914331
0,0,0.00030006987714183223
0,0,0.0011708544522095786
0,0,0.0010366385765466606
0,0,0.013985648843992109
0,0,0.00024924708740328244
0,0,0.026067214592400086
0,0,0.00044358401523810913
0,0,0.004412535735740184
0,0,0.00016501407679589994
0,0,0.0007650840909664211
0,0,0.0005359581901649269
0,0,0.0001846023494045464
0,0,0.008903581538112439
0,0,0.00020322955613161166
0,0,0.001133013080495843
0,0,0.0015194156585599515
0,0,0.00011831855427849837
0,0,0.0007750581496895653
0,0,0.006553289219921283
0,0,0.002602431510534297
0,0,0.020557056845451387
0,0,0.0002611760429916453
0,0,0.002435889835980941
0,0,0.005164865304246656
0,0,0.009484899104095643
0,0,0.016288315514813398
0,0,0.0002455105565678711
0,0,8.631039720113108e-05
0,0,0.0005508063987563343
0,0,0.00014617204782502229
0,0,0.00242865037803078
0,0,0.0004192232682542998
0,0,0.005362872392144267
0,0,0.0008303626793110786
0,0,0.0004894737337085747
0,0,0.00020545599538014168
0,0,0.00021817451084626496
0,0,0.00024004182831559689
0,0,0.00044934910248834207
0,0,0.0003233316367419051
0,0,0.000864823086996031
0,0,0.0036090854757885463
0,0,0.00035376759467165697
0,0,0.000956553255570467
0,0,0.00015252056892423217
0,0,0.018573860797530893
0,0,0.00132466712441451
0,0,0.0007080402517033262
0,0,0.005617768364670516
0,0,0.006801435511626871
0,0,0.0014935913879208845
0,0,0.0058540184884411295
0,0,0.0038634660124203623
0,0,0.0034430512072135583
0,0,0.0015641210230580838
0,0,0.01809590635638789
0,0,0.013086072672198721
0,0,0.008408885301857813
0,0,0.0003441504756195543
0,0,0.002111432952516832
0,0,0.00012365022843097815
0,0,0.002591254242221329
0,0,0.0019019609927475101
0,0,0.0001187526822556964
0,0,0.0031335194054872358
0,0,0.0010288433243745353
0,0,0.00019412853109149146
0,0,0.002530213551586128
0,0,0.0029864582150507697
0,0,0.0007565089660575548
0,0,0.00010321018183273109
0,0,0.041925349641291756
0,0,0.007382161243809583
0,0,0.0005535553009217331
0,0,0.0004296911288950831
0,0,0.0009082018972034502
0,0,0.008431664382068932
0,0,0.00012200412896295713
0,0,0.00014469089036485042
0,0,0.00020395621847937946
0,0,0.004297898383338752
0,0,0.00014001680289035256
0,0,0.00014195977978420052
0,0,0.0003664162611504284
0,0,0.0022973806332858768
0,0,0.006106151151555149
0,0,0.0004965797472128593
0,0,0.0024735084332645524
0,0,0.013538358051737868
0,0,0.0002648971358996939
0,0,0.00031885838618675704
0,0,0.000885509001175223
0,0,0.00048349017287896965
0,0,0.007111963019889942
0,0,0.0022315454898725715
0,0,0.03822569118039338
0,0,6.997268738486246e-05
0,0,0.002177281534094995
0,0,0.0034000932198971373
0,0,0.0006644383266628879
0,0,0.004498845564717315
0,0,0.001642774963999638
0,0,0.0029865915870088836
0,0,0.0023174670682922253
0,0,0.01221544495763682
0,0,0.0002503450692019924
0,0,0.0016410846733107508
0,0,0.004583940195856873
0,0,0.0010652067903576302
0,0,0.006391533563139599
0,0,0.06402701312257263
0,0,0.00022011775183341972
0,0,0.0010949451386116564
0,0,0.00014872017858336573
0,0,0.005273309127527581
0,0,0.0001368759871005465
0,0,0.048719824593939406
0,0,0.0003427928062400025
0,0,0.0001407254843637313
0,0,0.00478511377357967
0,0,0.00208818032832655
0,0,0.00046063724171714724
0,0,0.00019420947539159372
0,0,0.08500444969714704
0,0,0.00197461880647897
0,0,0.00027566133325595426
0,0,7.883673801631278e-05
0,0,0.00012181022607763045
0,0,0.00019010579263446266
0,0,0.0008290531287625046
0,0,0.00039738042855572494
0,0,0.0029438284155086803
0,0,0.005716238939607521
0,0,0.001974523770708962
0,0,0.0003546620155755535
0,0,0.0001897703451213384
0,0,0.00023030004160901226
0,0,0.00010886731516943203
0,0,0.0079509800831288
0,0,0.009572129870875093
0,0,0.00800284163939609
0,0,0.0013930597755040625
0,0,0.00017332531130246766
0,0,0.0029554684412679204
0,0,0.0026554712932772033
0,0,0.0022278021030740676
0,0,0.0017167161196950823
0,0,0.0018831713066271287
0,0,0.0031629767654631335
0,0,0.002563327181970178
0,0,0.007583825342206084
0,0,0.024719436689869662
0,0,0.001444475620753818
0,0,0.0006489737906567668
0,0,0.000273690430957073
0,0,0.006560107459850009
0,0,0.0008354916661825312
0,0,0.002105468522351279
0,0,0.0002901464524762168
0,0,0.0013717208636918265
0,0,0.002251890438840221
0,0,0.004926072260180433
0,0,0.0017837940656222507
0,0,0.0010162786045292195
0,0,0.005523075378904325
0,0,0.0008967607944652965
0,0,0.0006399734267303061
0,0,0.0002793799088197181
0,0,0.001496703373545255
0,0,0.0002547271774900828
0,0,0.00028362180156963143
0,0,0.005141364812451109
0,0,0.04099462195918734
0,0,0.03148544893194384
0,0,0.003468682007273848
0,0,0.00044473764738325416
0,0,0.00022572183453618185
0,0,0.00039133300404597206
0,0,0.0020173920006278843
0,0,0.0005657348100945665
0,0,0.00018841022829277056
0,0,0.0024315639367308572
0,0,0.00022967272216661283
0,0,0.004508945249606688
0,0,0.00019630973466249713
0,0,0.014745776460114423
0,0,0.0018315503458847314
0,0,0.0015694885678424432
0,0,0.0003630828451172212
0,0,0.0004209297092979455
0,0,0.0004019421011069154
0,0,0.002742110405981662
0,0,0.00031697215330688666
0,0,0.00525273262953177
0,0,0.00048510052086225114
0,0,0.002523822373571695
0,0,0.00017292469744700006
0,0,0.0017748280244076664
0,0,0.008288203068446012
0,0,0.0002828667907809173
0,0,0.0019445047259222907
0,0,6.486795747744084e-05
0,0,0.0014271528225825124
0,0,0.03816214925779095
0,0,0.0004459222866107097
0,0,0.036421541171770114
0,0,0.0015275017046896809
0,0,0.0002479370706749716
0,0,0.0001864963128402725
0,0,0.004382912501938981
0,0,0.01787152992047689
0,0,0.0005018193896825128
0,0,0.009514099242425461
0,0,0.016303391412154564
0,0,0.029116943826842878
0,0,0.0001292441068391439
0,0,0.0054988380509484345
0,0,0.0002157145599508295
0,0,0.02160649963326832
0,0,0.0001382650960201482
0,0,0.00031226978601297384
0,0,0.02631305263728974
0,0,0.01842272319223664
0,0,0.055398538231622496
0,0,0.003167340367032067
0,0,0.007437868914131792
0,0,0.0023858837879361405
0,0,0.00022110698624531683
0,0,0.037189358667067025
0,0,0.002056808399721375
0,0,0.0003106255152890958
0,0,0.00046639133452232144
0,0,0.037344954881762246
0,0,0.00014640324486475505
0,0,0.0015770741421902753
0,0,0.003884436316870859
0,0,0.005542023434531867
0,0,0.00014322880491861323
0,0,6.204185898418337e-05
0,0,0.00757998088803091
0,0,0.0029843619593628618
0,0,0.00026307522110553117
0,0,0.00027747713236276527
0,0,0.005077947216488015
0,0,0.0004970215481991074
0,0,0.001302893882406958
0,0,0.00039016956049293315
0,0,0.0034444584803258404
0,0,0.0004988502819549102
0,0,0.00024709906420398547
0,0,0.0007818197865116028
0,0,0.0006630689142977802
0,0,0.00016639728781460368
0,0,8.993509071918664e-05
0,0,0.004593558060780373
0,0,0.0003747130861614874
0,0,0.0001804003085671829
0,0,0.0006177778707838034
0,0,0.048394597057885035
0,0,0.0077553049965292725
0,0,0.00012494283184234044
0,0,0.00022636959798650488
0,0,0.012491054146702117
0,0,0.00010876547213517187
0,0,0.002051010166262297
0,0,0.0004643536819126149
0,0,0.0003342859162050202
0,0,0.0003138301394330884
0,0,0.0014138624371483977
0,0,0.005779063757462251
0,0,0.0016469567023382693
0,0,0.005748716983043326
0,0,0.00564441760180443
0,0,0.004838263853231081
0,0,0.00026285169593152414
0,0,0.000271260400991854
0,0,0.0009370321906213967
0,0,0.010358610129667083
0,0,0.00012782633168088165
0,0,0.0114160433185592
0,0,0.00014305602410057139
0,0,0.0005141505776236144
0,0,0.0005114681301039601
0,0,0.0037230830932668845
0,0,0.00024613241491345205
0,0,0.0005890107352294893
0,0,0.00010269350153802136
0,0,0.0021861177275641947
0,0,0.000986028254072269
0,0,0.0004975119814263941
0,0,0.0005634121879953634
0,0,0.004675645446013651
0,0,7.747919087459987e-05
0,0,0.0013526096114123906
0,0,0.0004977320657791896
0,0,0.0022276012912910196
0,0,0.08534532196485042
0,0,0.0033074502987611113
0,0,0.00013369365081936072
0,0,0.00021134194003992772
0,0,0.0002144974880008026
0,0,0.0027852456362083646
0,0,0.00021031983486045005
0,0,0.0018942505766188801
0,0,0.02234373662973869
0,0,0.00015374041952680802
0,0,0.00042766293854244194
0,0,0.012889847384510886
0,0,0.0002493862192225788
0,0,0.0012317922897489867
0,0,0.0004598918317338524
0,0,0.00019716980033152742
0,0,0.0002020577147555924
0,0,0.003967226713087526
