Actual,Predicted,Predicted_Probability
0,0,0.006303258549268388
0,0,0.4479936959216769
0,0,0.2849822010751368
0,0,0.017263415468953075
0,1,0.8597451090183075
0,0,0.07961262856449976
0,0,0.051730940219833724
0,0,0.2414459082960443
0,0,0.31948158716031594
0,0,0.4890761074922134
0,1,0.8768783196653752
0,1,0.9290373625382575
0,0,0.30478572765608536
0,0,0.00669312147315357
0,0,0.11391348067281236
0,0,0.4277095916915152
0,0,0.307604320829801
0,1,0.8932796198612385
0,0,0.013697658323185364
0,0,0.0023062442958725784
0,0,0.15274582385615162
0,0,0.034747646096339554
0,1,0.7619320179326273
0,0,0.0042531626024844
0,0,0.19604989913775298
0,0,0.22019863046351976
0,0,0.2912295196298558
0,0,0.25469535223634937
0,1,0.5684812316393453
0,0,0.017120234545275573
0,0,0.2374783504725647
0,1,0.7679176972214976
0,0,0.33343637057883496
0,0,0.4857512463048756
0,0,0.08928289082711267
0,0,0.13695751627737773
0,0,0.08279278796459108
0,0,0.24863788452183289
0,0,0.03835341497286769
0,1,0.5877515834180594
0,0,0.019108620068307137
0,0,0.03323684135349415
0,1,0.660319827198014
0,1,0.6189804891233983
0,0,0.010012011316125608
0,0,0.35309719670394557
0,1,0.6654830777029602
0,0,0.2656741267700941
0,0,0.41189477085596177
0,0,0.2861755846841364
0,0,0.08995098703507144
0,0,0.019347285384641005
0,1,0.9325523181062096
0,0,0.1884457483032982
0,0,0.22475761138656342
0,0,0.31100174283769855
0,0,0.009123902368470794
0,1,0.8804548449755843
0,0,0.050440448004943766
0,0,0.009702810173157743
0,0,0.305196251142054
0,0,0.035091840357393225
0,1,0.772137949649156
0,0,0.47417613920905716
0,0,0.003436699995093265
0,0,0.25577510900394573
0,0,0.10261185186838101
0,0,0.13706075469467402
0,0,0.16994907497221956
0,0,0.20382605334397497
0,0,0.29010092824477335
0,1,0.7822040804039427
0,0,0.040212934106696525
0,1,0.6134459657319055
0,0,0.2558256935072384
0,1,0.5757292580573651
0,0,0.12494522041608344
0,0,0.0036179872128435818
0,0,0.12734870780395285
0,1,0.5716531521319789
0,0,0.3467735813181644
0,1,0.54477728257994
0,0,0.36175545127169645
0,0,0.28752847966477085
0,1,0.8777746867365686
0,0,0.1670812240871838
0,1,0.558421210327623
0,1,0.6073796841296963
0,0,0.1941200031919536
0,1,0.6159035150318388
0,0,0.2922056296043717
0,0,0.32156397474507825
0,0,0.003911625835297458
0,0,0.01915870796225143
0,0,0.04820847860259492
0,0,0.009283938755491454
0,0,0.2860354791498114
0,0,0.14084938168574238
0,0,0.2582654664756055
0,0,0.24795906978718107
0,0,0.1260860116818023
0,0,0.09005772718228233
0,0,0.34512271029645025
0,0,0.005708784759496103
0,1,0.730139330702747
0,0,0.011196913376615785
0,0,0.2780034424295099
0,0,0.31503384502219023
0,0,0.1540343428000218
0,0,0.007689794742058881
0,1,0.7218537031802524
0,0,0.2958143402730119
0,0,0.31110656682371923
0,0,0.012399567001988345
0,0,0.4137703903141885
0,0,0.024832897690864227
0,0,0.25314840186869786
0,1,0.5968511839616685
0,1,0.8272593670148201
0,1,0.8911877561320758
0,1,0.6924787627888721
0,0,0.24388009335930327
0,1,0.6055390083818749
0,1,0.6893493711952055
0,0,0.015366668305047687
0,0,0.42489917970955193
0,0,0.006521625722588808
0,0,0.1538211133556583
0,0,0.11707991358494994
0,0,0.017959676365328404
0,0,0.2818227016570382
0,1,0.6276702820167946
0,0,0.012156165130977266
0,0,0.25592783485457093
0,0,0.2781841414103267
0,1,0.5525021450823759
0,0,0.02266652634188467
0,0,0.27517770689322496
0,0,0.3113224656541442
0,1,0.6055203292785772
0,0,0.3156760962870784
0,1,0.6627843455469269
0,1,0.7449722327331997
0,0,0.30161840569129217
0,1,0.6916333121680347
0,0,0.001091261308291728
0,0,0.13582016207359973
0,0,0.37530994039365595
0,0,0.028437691001783907
0,1,0.6403933726155902
0,0,0.4976041292851057
0,0,0.026273259131357078
0,0,0.28200599183662595
0,0,0.025006941607972264
0,0,0.11695440696870506
0,1,0.6205971676291896
0,0,0.009610664881112545
0,0,0.2218219589114867
0,0,0.01116518947242268
0,0,0.013016185888299323
0,0,0.328643322199607
0,0,0.16793409047295152
0,0,0.1188193893021977
0,0,0.1107608991031085
0,1,0.6118202646835385
0,0,0.337545735714644
0,0,0.21547738549848797
0,0,0.18196406728610717
0,0,0.2279391443021508
0,0,0.003085074939694148
0,0,0.3830047085420146
0,0,0.30260609959603846
0,0,0.0016179942990249862
0,0,0.019261819568491406
0,0,0.07092797022042951
0,0,0.19671780486053014
0,0,0.33819360597621606
0,0,0.06747524103506436
0,0,0.3285952465324857
0,0,0.3726622571312471
0,1,0.9072148130124122
0,0,0.3393672063877615
0,0,0.3270174172659685
0,0,0.2683027285995473
0,0,0.2657164434886457
0,1,0.6247837034104289
0,0,0.1339671313156928
0,0,0.29326251802477904
0,1,0.6778873781159562
0,0,0.29320755398235526
0,0,0.2371255430732212
0,0,0.2665779941883428
0,0,0.31145109573917107
0,0,0.3827745391521095
0,0,0.24762896112057303
0,1,0.6012626563191696
0,1,0.8646601329182813
0,0,0.038037587975816876
0,1,0.82915429560734
0,0,0.17149424553572123
0,0,0.2655369535612877
0,0,0.2876569026831558
0,1,0.5312338311080703
0,0,0.23472356978025347
0,0,0.4078106144554574
0,0,0.37387189367534385
0,0,0.2763036570981955
0,0,0.0024774376681812324
0,0,0.03902355262813589
0,0,0.2785762323353961
0,0,0.3080461211304102
0,1,0.8645645524665077
0,0,0.001202383362406445
0,0,0.12008034654714027
0,0,0.3063069058592994
0,0,0.08138777607201987
0,0,0.033360022948338154
0,0,0.26979102557083484
0,1,0.6110186315667124
0,1,0.7511238173479313
0,0,0.2887357563263
0,0,0.2903567148364811
0,1,0.9181464131331245
0,0,0.004167461316655073
0,0,0.27269878733439085
0,0,0.25996452207582066
0,0,0.23297732267341925
0,0,0.27273585761243896
0,0,0.007520847503978367
0,0,0.12607334127630582
0,1,0.6163304392126172
0,0,0.1918493854699716
0,0,0.2796795708799101
0,1,0.6723097506867921
0,0,0.0785021934489134
0,1,0.8687738506847594
0,0,0.2971098569417434
0,1,0.5752741167907603
0,1,0.6213729656073356
0,0,0.10688040075663219
0,1,0.7002776608494018
0,1,0.6710823668127343
0,1,0.7544888085561372
0,1,0.6071540573297823
0,0,0.10902469033701456
0,0,0.11619698212338223
0,1,0.5108089183655574
0,0,0.2620027978144669
0,0,0.0027400303263289474
0,0,0.2741232955417004
0,1,0.8686565474710015
0,0,0.007155345336926533
0,0,0.35430221582083454
0,1,0.8661955322235346
0,0,0.009865527621955273
0,1,0.61913398117995
0,0,0.009471450027156728
0,0,0.16404111145755496
0,0,0.0816121472025385
0,0,0.4271350707709498
0,1,0.5222878198731319
0,0,0.26915186183018464
0,0,0.009714017687130854
0,0,0.17469579568175736
0,1,0.6524278515061466
0,0,0.028964167583882643
0,0,0.004072524035567432
0,1,0.7176212317362618
0,0,0.006717404863733977
0,0,0.004197280678653463
0,0,0.23027375111991197
0,0,0.010747498657228788
0,0,0.4586310739390632
0,0,0.1429122780923289
0,0,0.005663932929792459
0,0,0.49456405850372454
0,0,0.19397230663354692
0,1,0.5681393364510615
0,0,0.3243794368267715
0,0,0.11075228512706048
0,0,0.11587535644642162
0,1,0.6444981643803637
0,0,0.003689487893267943
0,0,0.43156513699638116
0,0,0.00469244684924717
0,0,0.14621885121725783
0,0,0.07091416063959721
0,0,0.3402919058642793
0,1,0.6651598357480348
0,0,0.34539502568216573
0,0,0.2922500926966271
0,0,0.31757329690528985
0,0,0.31590066694389707
0,0,0.012369077749972042
0,0,0.014731544224654482
0,1,0.7657269798344244
0,0,0.20812123523200204
0,0,0.06822208101943157
0,0,0.40072771052119377
0,0,0.16409579651957362
0,0,0.0026660584677821873
0,0,0.31379954947023514
0,1,0.9166783559835158
0,1,0.7861020024407427
0,1,0.9243086741507993
0,0,0.38242868214628833
0,0,0.27664849172842815
0,1,0.9045548311525264
0,0,0.44694559126320604
0,1,0.6318528852548999
0,1,0.5452447260182812
0,1,0.9011496326159331
0,0,0.006045006147508425
0,1,0.7126817953083606
0,0,0.2302876705476704
0,1,0.8825544703069469
0,0,0.12883824569222524
0,1,0.8919206234979454
0,0,0.002463581418024854
0,0,0.21858449450515574
0,0,0.01689460613267778
0,0,0.07203899066887376
0,0,0.2655686836704038
0,0,0.013085772052115757
0,0,0.010156368177802874
0,0,0.40463989982277493
0,0,0.29812193706005014
0,0,0.002330257589562954
0,1,0.6117662654640607
0,0,0.3288799235651088
0,0,0.03766141581577692
0,0,0.04695531754096247
0,0,0.011820499599566789
0,0,0.09510759370628005
0,0,0.005343879813687821
0,0,0.4255287869039819
0,0,0.010313343016225676
0,0,0.40248989063034607
0,1,0.635326869801925
0,1,0.8812476854107617
0,0,0.20307799561591192
0,0,0.18599802262151793
0,0,0.326070652277994
0,0,0.292333284814325
0,0,0.1704714057603731
0,0,0.023806098747255606
0,1,0.6412787461891705
0,0,0.0036622465965249224
0,1,0.8702466562848018
0,0,0.006447186485337062
0,0,0.04918015274154659
0,1,0.7861944187507521
0,1,0.6566183722962005
0,0,0.05180590159019083
0,0,0.0960164281011767
0,0,0.00576391892255358
0,0,0.0053272722065823164
0,0,0.004117162718093842
0,1,0.6723646848818043
0,0,0.017745129945539114
0,0,0.110277631853883
0,0,0.2813920427789655
0,0,0.0967283044854299
0,0,0.002670242811214831
0,0,0.30110618702849695
0,0,0.2575348847588354
0,0,0.2830297130177494
0,0,0.003120221975096907
0,1,0.6696674997908507
0,0,0.1571164085581173
0,0,0.13856733852849967
0,0,0.003920906538185454
0,1,0.8313498484845665
0,1,0.9749845333266243
0,0,0.17156728017827125
0,0,0.042579568437604624
0,0,0.42084691525728457
0,0,0.002415232868569496
0,0,0.2579573628801707
0,0,0.3246454871295371
0,0,0.01617556158766239
0,1,0.7176359964301896
0,0,0.020688782351525634
0,0,0.22529303825744876
0,0,0.2848455008148919
0,0,0.16935220905549303
0,0,0.2354135307232649
0,0,0.21876453479856486
0,0,0.04809738857125043
0,0,0.46370580400469
0,0,0.35882555348352924
0,0,0.005729486625298962
0,1,0.9648783741132634
0,0,0.02898349134842901
0,0,0.04222163556458285
0,0,0.18665996910634527
0,0,0.4508410789133059
0,1,0.936038701057074
0,0,0.2473921227848845
0,0,0.001148928091597687
0,1,0.6631466829712648
0,0,0.34479583466064667
0,0,0.13244714512459865
0,0,0.01984721094021029
0,1,0.5186589421339977
0,0,0.01494999075801578
0,0,0.4878339233920937
0,0,0.03391891424207722
0,0,0.0022599216440081587
0,1,0.5681167471279169
0,1,0.5077413883411268
0,0,0.13723862684083857
0,0,0.0023717896842462907
1,1,0.921215182511814
0,0,0.24210859356855238
0,0,0.2239692420795501
0,1,0.6636468389117087
0,0,0.2015997438725242
0,1,0.596005088207885
0,0,0.04443877146709693
0,0,0.385877569521201
0,0,0.008335407242781093
0,0,0.012742815111294908
0,0,0.019204662806543007
0,0,0.2900910133277743
0,0,0.009676875922484496
0,1,0.6248687673934924
0,0,0.17353755932632375
0,0,0.14551610126467177
0,0,0.0032158303789354904
0,0,0.056369279158945705
0,0,0.0011216280139179822
0,1,0.8233355927796967
0,0,0.23627425865127427
0,0,0.21994924083810882
0,0,0.3364487631774914
0,0,0.14188889500979646
0,0,0.3516692375656671
0,0,0.34849422362573246
0,0,0.1839604248810593
0,0,0.15354744750117422
0,1,0.9350639588759921
0,1,0.6575827176754823
0,0,0.01604491749571248
0,0,0.21034313001264654
0,0,0.017115142015790532
0,0,0.15739247430889042
0,0,0.34346001072735854
0,0,0.11393865436908979
0,0,0.18581497032440128
0,1,0.5889756637837749
0,0,0.05470687458831537
0,0,0.3875835762999526
0,1,0.5864356127820987
0,0,0.31725444469098535
0,0,0.029000955207276326
0,1,0.8570787408944064
0,0,0.4802861387548542
0,0,0.09470294384034698
0,0,0.27857932761278664
0,0,0.27758821546646056
0,0,0.29413670740790876
0,0,0.16209697896511233
0,1,0.7236524426557948
0,0,0.002532498128080539
0,0,0.002046789387517671
0,0,0.2521483158382482
0,0,0.13945083921102097
0,1,0.8954618596748242
0,1,0.695400560456376
0,0,0.01568172725662507
0,0,0.25036014462836154
0,0,0.115861044769132
0,0,0.2961573900632384
0,0,0.11936253838478861
0,0,0.03679225960951957
0,0,0.3228803005144241
0,0,0.22735106523267137
0,1,0.6396818424971477
0,0,0.018705264202425968
0,0,0.001567434749438462
0,0,0.23920276212511682
0,1,0.5056543596829634
0,0,0.0018449112901502789
0,0,0.018553637354283326
0,0,0.4828740323409679
0,0,0.0036689634271287077
0,1,0.8012129399290981
0,0,0.2899071358278502
0,0,0.0019419290596020468
0,0,0.2543102497833781
0,0,0.006409872902863787
0,0,0.4004284006386649
0,1,0.842846319250753
0,0,0.09065624555533772
0,1,0.8134790884389812
0,0,0.28856326769780943
0,0,0.02499286360755893
0,0,0.0007542575771015092
0,0,0.1440472819510398
0,0,0.2274800824309157
0,1,0.9339750268771634
0,0,0.004472334132200657
0,0,0.23077058157333996
0,0,0.004167742440210981
0,0,0.09607877122237904
0,0,0.49372324980685106
0,0,0.013366551263660296
0,0,0.22877498420689862
0,0,0.39690154042394815
0,0,0.183386693462964
0,0,0.1430299525559369
0,1,0.6391661899044798
0,1,0.6173434786523443
0,1,0.7051893843295712
0,0,0.06198783609367355
0,0,0.2684987259883946
0,1,0.7409389368580587
0,0,0.3034650233018453
0,0,0.08177304031972717
0,0,0.25236442945510434
0,0,0.15749131773877342
0,0,0.005969847593218292
0,1,0.9634028200155921
0,0,0.3053319171130328
0,0,0.240526377725719
0,0,0.4925192137186559
0,0,0.07532176811376397
0,0,0.014673887168456835
0,1,0.9904100959083346
0,0,0.16828310061247836
0,0,0.1790284064259073
0,0,0.024917680512707582
0,0,0.23261013700345454
0,0,0.24147602764697293
0,0,0.3319710767401373
0,0,0.01427754143197855
0,0,0.3278066695937171
0,0,0.22577980559488695
0,0,0.05034323749511812
0,0,0.0876994416391521
0,1,0.8462667707791822
0,0,0.0257716483879572
0,0,0.3364655559109296
0,1,0.5681107238012477
0,0,0.304142218360019
0,0,0.004122339988836373
0,0,0.22725388258974724
0,0,0.16200331295394896
0,0,0.18911196628961224
0,0,0.0022815009386922633
0,0,0.29047865858802935
0,0,0.06819210093883595
0,0,0.007973646676350133
0,1,0.506954593761859
0,0,0.27080860591738226
0,0,0.3494118351907502
0,0,0.2758200346854391
0,0,0.23603830220223412
0,0,0.2308073072569932
0,0,0.012481722408406603
0,0,0.06820991595606009
0,0,0.28353780458125033
0,0,0.0018003976761814483
0,0,0.0006292272640573474
0,0,0.03725703470628343
0,0,0.32359719925899194
0,0,0.3677442037081191
0,0,0.368987236785388
0,0,0.0024738202657836475
0,0,0.0045208002597332654
0,0,0.20821790510060434
0,0,0.11611151592115182
0,0,0.2878665759288535
0,0,0.27681719952500705
0,0,0.02337253081121559
0,0,0.004296129722539318
0,1,0.5739166163067635
0,0,0.02324133574908333
0,1,0.6020249931582451
0,0,0.0011800775824854174
0,1,0.724475042415851
0,0,0.24257810341137642
0,1,0.5000518527904404
0,1,0.712500971786635
0,0,0.22120748217772063
0,1,0.8363278340877781
0,0,0.43426918654808805
0,1,0.8284209374018563
0,1,0.9748510017747881
0,0,0.2968205923707784
0,1,0.6781418610078476
0,1,0.6935843319419629
0,0,0.2698902401485144
0,1,0.7810734863545694
0,0,0.01159660206027383
0,0,0.27639224794277145
0,0,0.23665034741636629
0,0,0.0026707489921613875
0,0,0.05487961650632947
0,1,0.5261666351574019
0,0,0.3638541541514686
0,1,0.6112818493974517
0,0,0.0782456011589555
0,0,0.11238544063736464
0,0,0.009290612806477057
0,1,0.6077804508010136
0,0,0.02165675977701101
0,1,0.9047685420333257
0,1,0.7428393435343398
0,0,0.2587520990008672
0,0,0.11805707029383483
0,0,0.29945091254014583
0,0,0.1253106554395136
0,0,0.2795016177915733
0,1,0.610648609387358
0,1,0.6818268193005164
0,0,0.23475630023390232
0,0,0.003086928907523265
0,1,0.6310396426567996
0,1,0.7030451893808115
0,1,0.7720232423840452
0,0,0.02825331940619449
0,0,0.41343932598011
0,0,0.2751852249167252
0,0,0.21404174341811508
0,0,0.2904734796931574
0,1,0.8923745630313411
0,1,0.9059026453419295
0,0,0.0021303519326770735
0,0,0.0012401082117298556
0,0,0.3042928175752675
0,0,0.03827715583983777
0,0,0.11964830809797143
0,0,0.005556084611013536
0,1,0.6720443661403905
0,1,0.5129908418895696
0,0,0.3035668162296463
0,1,0.6401673276021809
0,0,0.23904516709235193
0,0,0.3600977068720639
0,0,0.011695164510070273
0,1,0.6348510725656917
0,0,0.42313931882304534
0,0,0.06566822738450248
0,0,0.10191278304123735
0,0,0.08392959911510407
0,0,0.002244986485995836
0,0,0.006961475331111954
0,0,0.1969083602376829
0,0,0.3023729598733157
0,1,0.6159092926590306
0,1,0.5789519934732753
0,0,0.040074665894070535
0,0,0.018896883393968143
0,0,0.014788968923744162
0,0,0.25028570522803384
0,1,0.6526874348768581
0,0,0.011013900574634736
0,1,0.7877977335362611
0,0,0.31564610632516515
0,0,0.04333043290707442
0,0,0.4745022954687506
0,0,0.007101466199944199
0,0,0.24852299132735461
0,0,0.16635266764246381
0,0,0.32754088465350467
0,0,0.0009583713779166349
0,0,0.3067560216738316
0,0,0.32715357649973414
0,0,0.020730850699113366
0,0,0.32317912713725555
0,0,0.01077220825652766
0,0,0.29232398148113653
0,0,0.00207190711201775
0,0,0.03322944796514983
0,1,0.6651738672004701
0,0,0.020866416993458925
0,0,0.15613225814386705
0,0,0.20420956457399478
0,0,0.2962694492297803
0,0,0.006507156745476302
0,0,0.22323088056058765
0,0,0.003297458270521308
0,0,0.015395697600238886
0,0,0.13304167167974737
0,0,0.024601114965358235
0,0,0.036604576709963976
0,0,0.0914684223919916
0,0,0.4345420867035256
0,0,0.17647583955936397
0,0,0.40311161429346676
0,0,0.14094919279441195
0,0,0.02258117484262817
0,0,0.3169818331771893
0,0,0.3062925912579648
0,0,0.002725887546910684
0,0,0.3052192034353633
0,1,0.5293621381382656
0,0,0.030804890948256752
0,0,0.2970223867135725
0,0,0.4406146903388154
0,0,0.3923584429275491
0,0,0.0027801062855842733
0,0,0.16868429201259308
0,0,0.001984052660599476
0,0,0.20636261051076246
0,0,0.0666068117448525
0,0,0.09756581202311158
0,0,0.2784634220638459
0,1,0.7301183297585229
0,0,0.25142083141809163
0,0,0.008870804479514558
1,1,0.9139044729366498
0,0,0.20015772467877618
0,0,0.03837368294415471
0,0,0.048168505120615795
0,0,0.04686680917394735
0,0,0.08867163961222595
0,0,0.010848873223476198
0,0,0.0005242548221514973
0,0,0.2012954563752187
0,0,0.18864804024415144
0,1,0.7555116421560617
0,0,0.23700842734886937
0,0,0.21744758736762032
0,0,0.07751872647308723
0,0,0.001600949616149131
0,0,0.253111738619166
0,0,0.2768802046358449
0,0,0.3034062722507011
0,0,0.23130148217157587
0,0,0.004526298770714038
0,0,0.008059969665518397
0,1,0.7858658083984627
0,0,0.0005099658659989367
0,0,0.008721643240097032
0,0,0.24081423302146715
0,0,0.2785140574807351
0,0,0.1416379647897432
0,1,0.5749366274156803
0,0,0.32733491215762955
